package_name,app_name,min_sdk,target_sdk,app_size_mb,label
in.hdfcbank.IDBI,HDFC Bank App Lite,21,36,207.21,benign
com.lgcylq.znqxc.lite,RBL Credit Card,22,33,14.81,malicious
in.kotak811mobilebankingapp.mobile.secure,YONO SBI,24,33,130.52,benign
com.one97.android,HDFC Bank Free,25,31,139.9,benign
in.phonepe.indus,Paytm,28,33,224.41,benign
com.one97.IDBI,HDFC Bank,20,30,210.25,benign
com.org.paytm,IDBI Bank Secure,28,35,199.17,benign
net.kotak811mobilebankingapp.icici,Yono Lite SBI,26,30,121.67,benign
net.sbi.mobile,PhonePe,28,32,149.63,benign
net.snapwork.app,Paytm,26,35,127.06,benign
com.one97.hdfc,Kotak811,26,33,249.57,benign
com.fss.npci,HDFC Bank Lite,19,33,55.94,benign
com.saltedge.NkTdhVmwB.pro,Proteção Cartões,21,27,33.19,malicious
net.axis.hdfc,IndusMobile Secure,25,33,68.46,benign
com.org.android,HDFC Bank,31,34,140.72,benign
com.one97.npci,Axis Mobile Pro,23,34,132.84,benign
com.NWilfxj.NkTdhVmwB,Fake Bank,25,26,9.33,malicious
in.fedmobile.npci,FedMobile Free,19,33,88.03,benign
in.sbi.npci,HDFC Bank,21,32,153.11,benign
net.hdfcbank.lotusintouch.lite,Axis Mobile Free,21,32,90.75,benign
net.bankofbaroda.mconnect,HDFC Bank App,28,31,58.64,benign
com.uvsjtq.android,Іոԁusіոԁ Crеԁіt Cаrԁ Pro,15,34,36.98,malicious
net.snapwork.android.free,iMobile,27,28,158.19,benign
net.fss.npci,YONO SBI,21,31,59.38,benign
net.kotak811mobilebankingapp.mconnect,HDFC Bank,29,32,184.66,benign
com.NWilfxj.Trading.free,YONO SBI,19,36,2.51,malicious
com.saltedge.example.lite,AXIS Credit Card Lite,20,29,42.4,malicious
com.lgcylq.NkTdhVmwB,Іոԁusіոԁ Crеԁіt Cаrԁ Pro,25,27,41.67,malicious
com.saltedge.fake_oauth_client_xf,Sbi Cards Services Pro,25,33,23.14,malicious
com.kotak811mobilebankingapp.indus.secure,bob World,20,28,194.96,benign
com.phonepe.SBIFreedomPlus,HDFC Bank App,19,35,108.77,benign
com.rc888.jkohjvyijw,Ѕbі Crеԁіt Cаrԁ,16,26,48.59,malicious
com.csam.mobile.lite,HDFC Bank,28,33,219.06,benign
net.org.lotusintouch,PhonePe Free,23,32,158.16,benign
net.sbi.mobile.lite,YONO SBI Lite,31,32,142.96,benign
com.uvsjtq.android,RBL Credit Card,21,35,15.24,malicious
com.nwpnit.fake_oauth_client_xf,Му Cаrԁs,20,27,48.85,malicious
in.phonepe.icici,BHIM,30,35,249.51,benign
com.nwpnit.ubxzjtjugbt,Іոԁusіոԁ Crеԁіt Cаrԁ Lite,15,24,13.47,malicious
com.phonepe.icici.update,IDBI Bank,24,33,218.32,benign
in.fedmobile.android,iMobile Lite,22,28,124.96,benign
com.fedmobile.android,bob World,20,29,120.22,benign
com.kotak811mobilebankingapp.SBIFreedomPlus.service,PhonePe,19,31,82.98,benign
in.org.IDBI,bob World,21,30,227.12,benign
com.rc888.FxKDr,Му Cаrԁs Secure,15,22,12.7,malicious
net.phonepe.mobile,PhonePe,27,31,200.41,benign
net.fedmobile.mobile.service,bob World,23,34,39.99,benign
com.NWilfxj.fake_oauth_client_xf.service,AXIS Credit Card Free,25,36,18.67,malicious
com.example.fake_oauth_client_xf,YONO SBI Lite,22,34,1.16,malicious
in.one97.android,Paytm Free,26,32,109.43,benign
in.axis.instantsavingsupiscanandpayrecharge.free,IDBI Bank,29,33,190.93,benign
com.skyspot.NkTdhVmwB.free,Axis Bank 2025,17,27,11.06,malicious
net.sbi.icici,Paytm Free,21,31,115.97,benign
com.csam.android,FedMobile,30,30,236.84,benign
net.snapwork.hdfc,Yono Lite SBI,20,30,133.35,benign
com.one97.app.lite,Axis Mobile 2025,27,36,65.06,benign
com.nwpnit.nwacm,Іոԁusіոԁ Crеԁіt Cаrԁ,16,31,29.01,malicious
in.org.lotusintouch,FedMobile Free,30,36,131.04,benign
com.snapwork.instantsavingsupiscanandpayrecharge,HDFC Bank,27,29,74.86,benign
net.snapwork.IDBI,IDBI Bank,20,35,245.65,benign
com.saltedge.Trading.lite,Sbi Cards Services Secure,23,33,26.82,malicious
com.jynns.fake_oauth_client_xf,YONO SBI 2025,17,23,39.76,malicious
net.fedmobile.indus.service,Paytm Secure,25,29,212.25,benign
com.hFEOw.ubxzjtjugbt.pro,Fake Bank,17,34,1.27,malicious
com.hFEOw.Trading,Flash Player Secure,19,27,43.34,malicious
com.sbi.instantsavingsupiscanandpayrecharge,Axis Mobile,31,35,147.34,benign
net.axis.lotusintouch,bob World Secure,31,36,41.04,benign
in.bankofbaroda.indus,IDBI Bank,24,33,243.52,benign
com.hFEOw.efdfbbp,System Update,23,33,39.26,malicious
net.org.app,IDBI Bank Pro,22,28,97.59,benign
in.sbi.npci,YONO SBI,20,33,79.34,benign
in.fss.paytm.service,HDFC Bank Lite,20,35,207.23,benign
com.csam.instantsavingsupiscanandpayrecharge,bob World,29,31,229.36,benign
com.uvsjtq.NkTdhVmwB,System Update Pro,21,35,32.54,malicious
com.jynns.NkTdhVmwB.update,Fake Bank Secure,25,35,25.36,malicious
net.kotak811mobilebankingapp.mconnect,bob World,23,32,102.74,benign
com.sbi.mconnect,IndusMobile,29,35,222.56,benign
com.mbxajzg.znqxc,ІΝDUЅІΝD Crеԁіt Cаrԁ,25,33,9.43,malicious
com.mbxajzg.znqxc,System Update Secure,24,24,20.82,malicious
net.csam.lotusintouch,bob World,25,31,183.41,benign
net.one97.android,HDFC Bank App,29,36,177.9,benign
com.NWilfxj.example.secure,ІΝDUЅІΝD Crеԁіt Cаrԁ Secure,15,32,17.16,malicious
in.csam.lotusintouch,bob World Lite,25,34,76.66,benign
com.NWilfxj.fake_oauth_client_xf,Proteção Cartões,21,34,40.18,malicious
in.axis.android,Axis Mobile,20,34,236.93,benign
in.sbi.lotusintouch,Kotak811,20,32,201.52,benign
in.fedmobile.mobile.lite,iMobile Secure,25,31,100.48,benign
com.example.NkTdhVmwB.update,AXIS Credit Card,24,35,32.63,malicious
in.fedmobile.lotusintouch,FedMobile Secure,19,32,129.95,benign
com.snapwork.mobile,Paytm 2025,22,30,126.05,benign
com.phonepe.npci,Paytm,31,34,46.62,benign
com.uvsjtq.nwacm.pro,Ѕbі Crеԁіt Cаrԁ,21,29,48.93,malicious
com.fedmobile.SBIFreedomPlus,PhonePe,27,32,55.73,benign
net.sbi.paytm,Kotak811,31,31,151.74,benign
net.fss.android,Paytm,20,34,109.08,benign
com.tus.example,RBL Credit Card,17,26,24.23,malicious
com.jynns.android.free,AXIS Credit Card 2025,20,29,46.17,malicious
in.hdfcbank.instantsavingsupiscanandpayrecharge.service,Axis Mobile,19,36,194.47,benign
net.org.app,HDFC Bank App,20,30,80.01,benign
com.tus.example.free,Fake Bank Lite,23,26,20.07,malicious
in.csam.icici.lite,bob World,20,29,113.63,benign
net.snapwork.mobile,BHIM Pro,20,28,99.34,benign
com.bankofbaroda.paytm,iMobile,26,28,109.12,benign
com.uvsjtq.nwacm.lite,Sbi Cards Services Free,20,32,43.89,malicious
com.fedmobile.instantsavingsupiscanandpayrecharge,iMobile Free,27,29,172.88,benign
net.snapwork.instantsavingsupiscanandpayrecharge.free,BHIM Free,30,30,105.24,benign
in.phonepe.npci.update,YONO SBI,26,36,177.3,benign
in.snapwork.instantsavingsupiscanandpayrecharge.secure,PhonePe Pro,24,29,140.58,benign
com.rc888.znqxc,mуCаrԁ,16,26,17.85,malicious
com.skyspot.NkTdhVmwB.update,System Update Pro,15,23,31.94,malicious
net.one97.hdfc,BHIM,22,30,196.58,benign
in.fedmobile.icici.service,FedMobile,26,34,50.57,benign
com.saltedge.android.lite,AXIS Credit Card Free,19,31,43.35,malicious
com.one97.app.service,IDBI Bank,30,31,45.51,benign
in.sbi.indus.pro,HDFC Bank App Secure,20,31,188.25,benign
net.fedmobile.android,FedMobile,30,32,118.24,benign
in.fss.app,IndusMobile,19,32,68.29,benign
in.snapwork.icici,IndusMobile Secure,27,31,71.33,benign
com.rc888.ubxzjtjugbt.lite,Flash Player,24,36,35.56,malicious
com.csam.IDBI.update,IndusMobile Free,29,29,234.96,benign
com.nwpnit.nwacm,Іոԁusіոԁ Crеԁіt Cаrԁ,18,25,36.11,malicious
in.org.indus,Yono Lite SBI Lite,21,29,213.34,benign
com.snapwork.indus,PhonePe,22,35,230.49,benign
com.kotak811mobilebankingapp.android.pro,Yono Lite SBI,19,29,129.72,benign
com.example.fake_oauth_client_xf,YONO SBI Secure,25,33,31.35,malicious
com.kotak811mobilebankingapp.paytm,iMobile 2025,29,34,193.81,benign
com.snapwork.instantsavingsupiscanandpayrecharge,Paytm,21,28,93.86,benign
com.csam.instantsavingsupiscanandpayrecharge,BHIM Secure,21,29,161.01,benign
com.bankofbaroda.IDBI,PhonePe,20,33,138.61,benign
net.sbi.instantsavingsupiscanandpayrecharge,Axis Mobile 2025,26,32,53.42,benign
com.fedmobile.icici,PhonePe Pro,19,36,124.26,benign
com.tus.Trading,Fake Bank,20,32,14.89,malicious
in.phonepe.paytm,Yono Lite SBI,20,30,69.66,benign
net.kotak811mobilebankingapp.hdfc.update,Axis Mobile,20,33,225.15,benign
com.hdfcbank.indus,Yono Lite SBI 2025,31,33,187.66,benign
net.fedmobile.SBIFreedomPlus,iMobile,27,31,75.13,benign
net.sbi.android,BHIM,22,30,169.0,benign
com.example.jkohjvyijw,ІΝDUЅІΝD Crеԁіt Cаrԁ,25,32,49.93,malicious
com.NWilfxj.efdfbbp.free,Іոԁusіոԁ Crеԁіt Cаrԁ Lite,17,27,31.23,malicious
com.nwpnit.fake_oauth_client_xf,Free Gift Rewards Lite,19,33,3.78,malicious
com.csam.mobile,IndusMobile,19,32,140.95,benign
in.org.mobile,YONO SBI,26,30,149.04,benign
com.lgcylq.example,Flash Player 2025,15,29,28.27,malicious
com.snapwork.android,FedMobile,25,28,168.82,benign
in.fss.instantsavingsupiscanandpayrecharge,YONO SBI,22,35,232.73,benign
com.org.hdfc,Yono Lite SBI,31,33,165.72,benign
in.csam.mconnect,Yono Lite SBI 2025,23,29,118.01,benign
in.one97.IDBI,PhonePe,29,30,60.03,benign
net.one97.instantsavingsupiscanandpayrecharge,YONO SBI,28,34,103.08,benign
com.uvsjtq.fake_oauth_client_xf,Axis Bank 2025,25,36,5.15,malicious
in.fedmobile.IDBI,PhonePe 2025,27,32,52.15,benign
com.nwpnit.ubxzjtjugbt,Free Gift Rewards,18,33,37.08,malicious
net.bankofbaroda.app.pro,PhonePe Lite,19,32,160.3,benign
net.one97.SBIFreedomPlus.secure,Axis Mobile Secure,26,35,219.02,benign
com.snapwork.mobile.service,Paytm,26,34,246.24,benign
in.axis.indus.update,PhonePe Secure,24,32,130.09,benign
net.one97.android,IDBI Bank Free,22,31,135.34,benign
in.phonepe.SBIFreedomPlus,Paytm,19,36,85.27,benign
in.bankofbaroda.app.secure,IDBI Bank 2025,27,33,231.01,benign
com.fss.indus,IDBI Bank,29,30,239.94,benign
in.csam.mobile,IndusMobile Lite,27,32,122.17,benign
net.csam.mconnect,HDFC Bank App Secure,24,31,144.26,benign
net.fedmobile.mobile,IndusMobile,31,34,101.85,benign
net.sbi.SBIFreedomPlus,IndusMobile Pro,30,34,140.89,benign
net.fss.icici,PhonePe Free,20,33,85.55,benign
net.fss.icici,bob World,23,32,189.59,benign
net.axis.paytm.service,iMobile,31,31,236.99,benign
net.bankofbaroda.SBIFreedomPlus,FedMobile,28,30,140.45,benign
com.csam.android,HDFC Bank,29,33,207.36,benign
net.org.SBIFreedomPlus,HDFC Bank App,20,36,158.27,benign
com.mbxajzg.fake_oauth_client_xf,Flash Player Pro,20,28,3.51,malicious
net.phonepe.instantsavingsupiscanandpayrecharge,iMobile Free,22,32,99.83,benign
com.skyspot.nwacm,Free Gift Rewards Secure,16,36,20.31,malicious
com.rc888.baxi,AXIS Credit Card Free,15,36,16.43,malicious
com.phonepe.lotusintouch,iMobile,31,34,155.3,benign
com.skyspot.jkohjvyijw,mуCаrԁ,22,30,15.85,malicious
com.NWilfxj.jkohjvyijw.lite,YONO SBI,24,24,32.93,malicious
com.tus.nwacm,System Update,25,25,31.35,malicious
in.fss.SBIFreedomPlus,iMobile,31,35,231.56,benign
com.tus.ubxzjtjugbt,Flash Player,24,32,33.65,malicious
net.org.indus,Kotak811 Free,26,31,224.22,benign
in.sbi.android,HDFC Bank,31,31,118.76,benign
com.kotak811mobilebankingapp.IDBI,YONO SBI,31,36,207.71,benign
com.axis.android,HDFC Bank App,28,32,249.17,benign
com.jynns.NkTdhVmwB.service,ІΝDUЅІΝD Crеԁіt Cаrԁ Secure,19,36,5.77,malicious
com.axis.icici,iMobile,21,28,102.58,benign
com.one97.npci.lite,HDFC Bank App Free,22,30,46.15,benign
com.nwpnit.jkohjvyijw.update,Іոԁusіոԁ Crеԁіt Cаrԁ,18,36,18.44,malicious
com.nwpnit.ubxzjtjugbt,YONO SBI,17,22,33.53,malicious
in.hdfcbank.IDBI,HDFC Bank App Free,22,36,192.06,benign
in.sbi.lotusintouch.service,PhonePe,30,31,65.47,benign
com.sbi.paytm,IDBI Bank Free,28,28,245.56,benign
com.jynns.jkohjvyijw,RBL Credit Card,15,23,27.35,malicious
in.org.IDBI.service,Kotak811,30,31,151.78,benign
com.csam.lotusintouch.secure,Yono Lite SBI Free,21,35,144.72,benign
com.snapwork.mobile,IndusMobile,23,28,38.01,benign
net.one97.icici,HDFC Bank App Lite,24,30,73.88,benign
in.one97.lotusintouch,PhonePe 2025,23,34,154.7,benign
net.sbi.IDBI,IDBI Bank,27,28,59.13,benign
in.one97.android,iMobile,29,33,122.4,benign
in.one97.npci.free,BHIM Secure,29,30,48.01,benign
com.rc888.FxKDr,mуCаrԁ 2025,16,34,6.93,malicious
com.org.npci,iMobile Free,19,28,108.91,benign
com.nwpnit.ubxzjtjugbt.update,Flash Player Secure,22,26,9.8,malicious
com.mbxajzg.znqxc,Flash Player,23,31,31.38,malicious
com.sbi.npci,Kotak811 Free,31,33,243.95,benign
com.jynns.FxKDr,Sbi Cards Services Secure,19,34,45.4,malicious
com.org.mconnect,Axis Mobile,25,36,78.77,benign
com.bankofbaroda.app,HDFC Bank App,30,34,233.08,benign
net.phonepe.icici,PhonePe,28,33,218.21,benign
in.axis.indus.update,bob World,26,28,127.79,benign
in.phonepe.hdfc,Paytm Free,28,33,46.33,benign
com.phonepe.mconnect.lite,IndusMobile,25,34,141.84,benign
com.snapwork.lotusintouch.service,YONO SBI Pro,19,32,134.12,benign
net.sbi.instantsavingsupiscanandpayrecharge,IndusMobile 2025,30,30,75.25,benign
net.hdfcbank.android,YONO SBI Lite,20,30,139.43,benign
com.axis.npci,IDBI Bank,30,32,144.77,benign
com.snapwork.IDBI,Yono Lite SBI,29,29,227.61,benign
net.org.mconnect,BHIM,28,31,197.67,benign
com.one97.icici,Yono Lite SBI Secure,24,33,246.42,benign
com.saltedge.android,RBL Credit Card Secure,18,27,11.9,malicious
net.axis.paytm.lite,BHIM,29,36,92.47,benign
com.lgcylq.android,System Update Lite,17,35,4.99,malicious
in.sbi.hdfc.lite,bob World Free,19,33,214.54,benign
net.phonepe.icici,Kotak811,27,28,229.93,benign
com.bankofbaroda.instantsavingsupiscanandpayrecharge.service,bob World,31,35,116.87,benign
com.hFEOw.FxKDr.lite,RBL Credit Card,21,26,18.38,malicious
in.axis.instantsavingsupiscanandpayrecharge,iMobile Lite,28,32,42.89,benign
net.snapwork.instantsavingsupiscanandpayrecharge,PhonePe,31,35,217.94,benign
com.hdfcbank.mconnect,Paytm,31,31,184.05,benign
com.hFEOw.Trading.free,Flash Player,19,25,4.65,malicious
com.mbxajzg.FxKDr,AXIS Credit Card,25,26,12.95,malicious
net.csam.hdfc.pro,HDFC Bank App,24,29,243.48,benign
in.org.instantsavingsupiscanandpayrecharge,PhonePe,25,35,85.34,benign
net.org.lotusintouch,Yono Lite SBI,20,31,63.01,benign
com.phonepe.android.secure,HDFC Bank Pro,22,29,235.34,benign
net.csam.hdfc,Kotak811,31,36,236.59,benign
com.lgcylq.FxKDr,Proteção Cartões Secure,20,36,43.21,malicious
in.org.app.free,HDFC Bank Secure,25,32,175.37,benign
in.hdfcbank.mobile,Yono Lite SBI Pro,25,36,165.83,benign
in.axis.instantsavingsupiscanandpayrecharge,YONO SBI,26,32,129.81,benign
net.org.instantsavingsupiscanandpayrecharge,iMobile,21,35,187.95,benign
com.tus.android,YONO SBI,22,23,6.16,malicious
net.hdfcbank.IDBI,YONO SBI,28,34,227.79,benign
com.tus.Trading,RBL Credit Card Lite,20,34,35.92,malicious
com.org.lotusintouch.update,bob World Secure,28,30,119.11,benign
com.phonepe.indus,bob World,25,35,127.55,benign
in.fss.indus.service,iMobile 2025,25,31,183.05,benign
net.bankofbaroda.SBIFreedomPlus,PhonePe,31,32,235.28,benign
com.lgcylq.znqxc,Axis Bank,19,34,0.81,malicious
com.jynns.ubxzjtjugbt,Ѕbі Crеԁіt Cаrԁ Pro,22,34,47.56,malicious
com.sbi.android.lite,PhonePe,25,32,99.4,benign
net.org.instantsavingsupiscanandpayrecharge,YONO SBI,20,34,45.16,benign
com.saltedge.android.service,Free Gift Rewards,16,23,44.4,malicious
com.nwpnit.jkohjvyijw,ІΝDUЅІΝD Crеԁіt Cаrԁ,15,24,43.02,malicious
net.org.paytm,HDFC Bank App,23,30,134.16,benign
com.one97.paytm,IndusMobile,29,31,205.84,benign
com.skyspot.ubxzjtjugbt.update,ІΝDUЅІΝD Crеԁіt Cаrԁ Pro,16,35,46.6,malicious
net.bankofbaroda.android,Yono Lite SBI,23,36,36.62,benign
com.axis.lotusintouch.service,FedMobile,20,36,70.0,benign
in.bankofbaroda.hdfc,Axis Mobile,25,36,186.13,benign
com.example.jkohjvyijw,Proteção Cartões,18,28,46.82,malicious
com.saltedge.nwacm.lite,Іոԁusіոԁ Crеԁіt Cаrԁ Pro,22,30,45.54,malicious
net.axis.hdfc,IDBI Bank,27,33,212.08,benign
in.kotak811mobilebankingapp.android,IndusMobile 2025,22,31,94.94,benign
in.one97.paytm,Paytm,31,31,55.4,benign
com.example.nwacm,Sbi Cards Services,18,36,8.75,malicious
in.snapwork.lotusintouch,YONO SBI,31,36,172.87,benign
net.hdfcbank.lotusintouch,FedMobile,20,28,39.81,benign
com.fss.IDBI,iMobile,25,29,169.21,benign
com.example.nwacm,Proteção Cartões,19,25,32.18,malicious
com.skyspot.example,Fake Bank,21,36,14.81,malicious
com.sbi.SBIFreedomPlus,HDFC Bank Pro,25,29,88.59,benign
net.bankofbaroda.IDBI,HDFC Bank App,19,30,199.74,benign
com.nwpnit.android.free,RBL Credit Card,19,29,16.49,malicious
com.org.mobile,YONO SBI,19,36,165.63,benign
in.csam.indus.pro,BHIM,23,31,236.32,benign
in.csam.hdfc,IDBI Bank,25,30,214.32,benign
net.hdfcbank.icici.free,Paytm,24,31,175.99,benign
net.sbi.icici,BHIM Free,30,35,90.63,benign
net.phonepe.lotusintouch,FedMobile,22,31,44.58,benign
com.uvsjtq.znqxc,Sbi Cards Services,24,29,3.73,malicious
com.fedmobile.app.update,Kotak811 Lite,19,35,84.15,benign
com.bankofbaroda.indus,IndusMobile,25,34,234.35,benign
com.hdfcbank.mconnect.pro,HDFC Bank,21,30,61.17,benign
net.org.indus,Axis Mobile,20,34,72.02,benign
in.kotak811mobilebankingapp.lotusintouch,FedMobile,24,28,128.81,benign
net.fedmobile.icici,HDFC Bank App,24,32,46.11,benign
net.snapwork.hdfc,Paytm Free,28,33,166.73,benign
in.snapwork.indus,FedMobile Lite,28,36,101.8,benign
net.axis.indus,bob World,26,28,149.48,benign
net.fss.hdfc,bob World Secure,21,31,46.71,benign
net.hdfcbank.hdfc,YONO SBI Secure,24,30,112.79,benign
com.fedmobile.android.secure,Paytm Lite,26,33,152.45,benign
net.one97.icici.pro,HDFC Bank,24,33,199.1,benign
net.org.paytm.pro,bob World,29,34,158.49,benign
com.mbxajzg.baxi,Flash Player,20,29,44.51,malicious
net.hdfcbank.app,YONO SBI,26,28,170.67,benign
net.bankofbaroda.npci.lite,YONO SBI,29,34,210.14,benign
com.sbi.instantsavingsupiscanandpayrecharge,BHIM,25,30,141.25,benign
com.nwpnit.ubxzjtjugbt.free,Axis Bank Lite,25,27,24.11,malicious
in.kotak811mobilebankingapp.SBIFreedomPlus,Paytm 2025,23,32,40.05,benign
com.mbxajzg.nwacm,Fake Bank Pro,16,36,42.57,malicious
net.hdfcbank.npci,PhonePe,21,29,171.94,benign
net.bankofbaroda.SBIFreedomPlus,YONO SBI Free,31,35,85.1,benign
com.hFEOw.nwacm,Іոԁusіոԁ Crеԁіt Cаrԁ,18,33,40.87,malicious
com.mbxajzg.znqxc,Му Cаrԁs,19,27,34.64,malicious
com.one97.IDBI,iMobile 2025,26,34,244.75,benign
com.saltedge.nwacm.secure,Flash Player,18,23,41.84,malicious
com.nwpnit.FxKDr.service,RBL Credit Card,19,35,23.12,malicious
net.bankofbaroda.IDBI.update,iMobile Pro,30,34,158.02,benign
net.bankofbaroda.paytm.free,iMobile Free,26,29,217.03,benign
com.mbxajzg.Trading,Ѕbі Crеԁіt Cаrԁ Lite,24,25,19.42,malicious
in.hdfcbank.npci.lite,Kotak811,28,35,149.66,benign
com.lgcylq.nwacm,AXIS Credit Card,21,34,40.6,malicious
com.kotak811mobilebankingapp.paytm.lite,Kotak811 Pro,30,32,125.81,benign
net.one97.instantsavingsupiscanandpayrecharge.service,FedMobile,28,34,123.0,benign
com.lgcylq.ubxzjtjugbt,Іոԁusіոԁ Crеԁіt Cаrԁ,22,24,25.73,malicious
in.hdfcbank.IDBI,IndusMobile,27,29,195.54,benign
net.fss.app,BHIM,21,36,237.72,benign
com.jynns.nwacm,Му Cаrԁs,23,32,35.16,malicious
com.NWilfxj.nwacm,ІΝDUЅІΝD Crеԁіt Cаrԁ,15,28,24.82,malicious
net.bankofbaroda.app,BHIM,20,28,107.32,benign
net.snapwork.mobile,IndusMobile Secure,21,32,172.41,benign
com.NWilfxj.baxi.free,AXIS Credit Card Lite,16,34,23.16,malicious
net.sbi.npci,BHIM Pro,31,32,115.16,benign
com.tus.znqxc.free,Ѕbі Crеԁіt Cаrԁ,24,35,41.32,malicious
net.snapwork.android.pro,Axis Mobile,21,28,81.14,benign
net.org.instantsavingsupiscanandpayrecharge,IDBI Bank Lite,25,35,64.69,benign
in.one97.npci,YONO SBI Secure,19,35,60.27,benign
net.snapwork.mconnect,BHIM Pro,26,35,66.41,benign
in.csam.indus,HDFC Bank App 2025,28,33,44.36,benign
net.phonepe.IDBI.secure,Kotak811,29,30,192.26,benign
com.hdfcbank.npci,Kotak811 Secure,30,36,190.68,benign
net.kotak811mobilebankingapp.SBIFreedomPlus,Axis Mobile,23,36,132.38,benign
com.rc888.baxi,AXIS Credit Card,20,23,39.87,malicious
com.hdfcbank.npci,Axis Mobile Secure,23,36,72.01,benign
com.fedmobile.npci,Paytm 2025,21,35,165.17,benign
com.nwpnit.jkohjvyijw,Му Cаrԁs,15,22,1.52,malicious
net.one97.SBIFreedomPlus.update,BHIM,27,29,209.24,benign
com.rc888.FxKDr,Sbi Cards Services,21,28,41.61,malicious
in.hdfcbank.SBIFreedomPlus,FedMobile,24,28,168.46,benign
com.snapwork.mconnect,IDBI Bank 2025,28,30,171.15,benign
com.hdfcbank.npci,IDBI Bank 2025,28,29,119.59,benign
com.hFEOw.baxi,YONO SBI,20,33,21.46,malicious
in.snapwork.paytm,HDFC Bank App,22,35,244.34,benign
in.kotak811mobilebankingapp.hdfc,HDFC Bank,27,35,247.82,benign
com.nwpnit.NkTdhVmwB,YONO SBI,23,33,20.24,malicious
net.bankofbaroda.mobile,Kotak811,27,29,192.39,benign
in.snapwork.instantsavingsupiscanandpayrecharge,Paytm Pro,26,32,134.67,benign
in.sbi.IDBI.pro,IDBI Bank 2025,29,31,115.92,benign
net.org.lotusintouch,Yono Lite SBI,31,35,192.51,benign
net.phonepe.instantsavingsupiscanandpayrecharge,Yono Lite SBI,24,31,216.38,benign
com.bankofbaroda.IDBI.pro,iMobile,24,33,241.17,benign
com.saltedge.Trading,YONO SBI Lite,25,35,47.47,malicious
in.fedmobile.instantsavingsupiscanandpayrecharge,Kotak811 Free,22,34,108.78,benign
com.rc888.FxKDr.service,Іոԁusіոԁ Crеԁіt Cаrԁ,25,30,15.77,malicious
in.kotak811mobilebankingapp.SBIFreedomPlus,FedMobile Free,20,32,206.5,benign
