subject,issuer,subject_common_name,not_before,not_after,key_size,label
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Android,2012-06-30T13:33:35+00:00,2044-04-03T06:33:37+00:00,1524,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Vivek Soneja,2019-11-30T13:33:35+00:00,2054-04-04T06:33:37+00:00,3892,benign
"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",Common Name: PLgkDbhpriL,axis,2021-08-22T13:08:31+00:00,2040-11-02T05:40:48+00:00,1600,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Vivek Soneja,2014-01-11T13:33:35+00:00,2054-12-19T06:33:37+00:00,3828,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Paytm,2023-07-11T13:33:35+00:00,2044-08-12T06:33:37+00:00,3316,benign
Organizational Unit: Federal Bank,"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",,2011-11-03T13:33:35+00:00,2055-03-06T06:33:37+00:00,2996,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN",Organizational Unit: Federal Bank,CodeSigning for STATE BANK OF INDIA,2021-01-21T13:33:35+00:00,2047-12-03T06:33:37+00:00,1652,benign
Common Name: xolbzxs,"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",xolbzxs,2023-02-21T13:08:31+00:00,2043-06-01T05:40:48+00:00,1472,malicious
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",Paytm,2017-06-05T13:33:35+00:00,2051-09-11T06:33:37+00:00,2164,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",CodeSigning for STATE BANK OF INDIA,2022-06-26T13:33:35+00:00,2062-11-04T06:33:37+00:00,1588,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",LOTUS,2020-10-06T13:33:35+00:00,2060-09-21T06:33:37+00:00,1908,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Android,2015-08-19T13:33:35+00:00,2065-02-22T06:33:37+00:00,2804,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",BHIM,2018-09-15T13:33:35+00:00,2056-06-19T06:33:37+00:00,3764,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",CodeSigning for STATE BANK OF INDIA,2023-12-26T13:33:35+00:00,2050-04-30T06:33:37+00:00,1716,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",BHIM,2020-10-14T13:33:35+00:00,2047-06-01T06:33:37+00:00,3892,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",ICICI BANK,2012-12-21T13:33:35+00:00,2063-06-23T06:33:37+00:00,2356,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",AXIS BANK,2020-03-06T13:33:35+00:00,2062-03-03T06:33:37+00:00,2868,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: smgR,的撒娇好,2021-07-31T13:08:31+00:00,2036-01-27T05:40:48+00:00,1216,malicious
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",CodeSigning for STATE BANK OF INDIA,2023-01-19T13:33:35+00:00,2059-04-04T06:33:37+00:00,3572,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",Organizational Unit: Federal Bank,LOTUS,2012-07-29T13:33:35+00:00,2036-01-09T06:33:37+00:00,2868,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",ICICI BANK,2011-04-07T13:33:35+00:00,2044-01-29T06:33:37+00:00,2868,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",fssnet mpay,2018-01-21T13:33:35+00:00,2037-02-24T06:33:37+00:00,3764,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Android,2022-11-17T13:33:35+00:00,2042-10-03T06:33:37+00:00,2868,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",LOTUS,2015-03-09T13:33:35+00:00,2038-08-08T06:33:37+00:00,3508,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US","Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",Android,2022-07-30T13:08:31+00:00,2035-07-07T05:40:48+00:00,1088,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",AXIS BANK,2024-03-04T13:33:35+00:00,2059-09-28T06:33:37+00:00,2740,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",HDFC Bank,2017-12-15T13:33:35+00:00,2037-03-02T06:33:37+00:00,2996,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",CodeSigning for STATE BANK OF INDIA,2023-05-06T13:33:35+00:00,2063-01-03T06:33:37+00:00,1268,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",Android,2022-03-07T13:33:35+00:00,2054-09-13T06:33:37+00:00,1972,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",AXIS BANK,2017-11-25T13:33:35+00:00,2050-10-20T06:33:37+00:00,2804,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",HDFC Bank,2019-10-12T13:33:35+00:00,2057-01-09T06:33:37+00:00,1972,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",BHIM,2020-09-04T13:33:35+00:00,2057-06-27T06:33:37+00:00,1972,benign
Common Name: smgR,"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",smgR,2022-04-19T13:08:31+00:00,2036-05-04T05:40:48+00:00,1664,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",AXIS BANK,2019-12-31T13:33:35+00:00,2056-12-18T06:33:37+00:00,1076,benign
Common Name: PLgkDbhpriL,"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",PLgkDbhpriL,2024-02-17T13:08:31+00:00,2041-03-23T05:40:48+00:00,960,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Vivek Soneja,2018-06-08T13:33:35+00:00,2041-11-03T06:33:37+00:00,2548,benign
Common Name: PLgkDbhpriL,Common Name: xolbzxs,PLgkDbhpriL,2023-07-23T13:08:31+00:00,2045-12-31T05:40:48+00:00,896,malicious
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",HDFC Bank,2020-04-10T13:33:35+00:00,2065-08-23T06:33:37+00:00,2484,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Vivek Soneja,2014-09-16T13:33:35+00:00,2058-01-14T06:33:37+00:00,1076,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",Bank of Baroda,2019-06-12T13:33:35+00:00,2055-03-15T06:33:37+00:00,1396,benign
Common Name: uDxBFvtzt,"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",uDxBFvtzt,2023-06-29T13:08:31+00:00,2035-10-14T05:40:48+00:00,1024,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",fssnet mpay,2012-12-27T13:33:35+00:00,2060-12-17T06:33:37+00:00,2100,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",Bank of Baroda,2023-09-20T13:33:35+00:00,2038-07-05T06:33:37+00:00,1460,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",Paytm,2013-12-04T13:33:35+00:00,2067-05-19T06:33:37+00:00,3508,benign
Common Name: PLgkDbhpriL,Common Name: xolbzxs,PLgkDbhpriL,2021-03-31T13:08:31+00:00,2043-03-06T05:40:48+00:00,1216,malicious
Common Name: PLgkDbhpriL,Common Name: ljRKCxEllEZC,PLgkDbhpriL,2023-04-12T13:08:31+00:00,2045-12-09T05:40:48+00:00,960,malicious
Common Name: ljRKCxEllEZC,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",ljRKCxEllEZC,2022-05-24T13:08:31+00:00,2050-02-09T05:40:48+00:00,512,malicious
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Bank of Baroda,2018-08-25T13:33:35+00:00,2042-09-06T06:33:37+00:00,2676,benign
Common Name: PLgkDbhpriL,Common Name: smgR,PLgkDbhpriL,2021-07-16T13:08:31+00:00,2041-11-23T05:40:48+00:00,832,malicious
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: xolbzxs,的撒娇好,2024-01-22T13:08:31+00:00,2035-10-24T05:40:48+00:00,768,malicious
"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india","Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",axis,2024-07-26T13:08:31+00:00,2043-05-02T05:40:48+00:00,1792,malicious
Common Name: xolbzxs,"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",xolbzxs,2024-11-03T13:08:31+00:00,2045-05-11T05:40:48+00:00,1664,malicious
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Bank of Baroda,2022-08-24T13:33:35+00:00,2036-08-23T06:33:37+00:00,820,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",HDFC Bank,2020-09-20T13:33:35+00:00,2057-08-26T06:33:37+00:00,2484,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Android,2014-10-21T13:33:35+00:00,2045-12-17T06:33:37+00:00,1140,benign
