permissions,label
"android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.READ_APP_BADGE,net.one97.paytm.permission.C2D_MESSAGE,android.permission.USER_STATE,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.ACCESS_ADSERVICES_AD_ID,com.fedmobile.permission.RSYS_SHOW_IAM,android.permission.DETECT_SCREEN_RECORDING,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,com.oppo.launcher.permission.READ_SETTINGS,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.htc.launcher.permission.READ_SETTINGS",benign
"android.permission.AUTHENTICATE_ACCOUNTS,android.permission.READ_SMS,com.google.android.providers.gsf.permission.READ_GSERVICES,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.RECORD_AUDIO,net.one97.paytm.permission.UA_DATA,android.permission.READ_PHONE_NUMBERS,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES,com.oppo.launcher.permission.READ_SETTINGS,android.permission.USE_BIOMETRIC",malicious
"com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,com.google.android.c2dm.permission.SEND,android.permission.NFC,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.RECEIVE_BOOT_COMPLETED,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.BLUETOOTH_ADMIN,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.oppo.launcher.permission.READ_SETTINGS,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",benign
"android.permission.WRITE_EXTERNAL_STORAGE,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_MEDIA_IMAGES,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.DETECT_SCREEN_CAPTURE",benign
"com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.hardware.camera.autofocus,android.permission.CHANGE_NETWORK_STATE,com.axis.mobile.permission.C2D_MESSAGE,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"android.permission.RECEIVE_SMS,android.permission.READ_SYNC_SETTINGS,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.REORDER_TASKS,com.anddoes.launcher.permission.UPDATE_COUNT,net.one97.paytm.permission.C2D_MESSAGE,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.permission.LAYER_PUSH,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,com.huawei.android.launcher.permission.CHANGE_BADGE,android.permission.BLUETOOTH_CONNECT",benign
"com.google.android.c2dm.permission.RECEIVE,android.permission.NFC,android.permission.READ_APP_BADGE,net.one97.paytm.permission.UA_DATA,com.majeur.launcher.permission.UPDATE_BADGE,com.sec.android.provider.badge.permission.READ,android.permission.READ_PHONE_STATE,android.permission.VIBRATE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.fss.indus.permission.C2D_MESSAGE,android.permission.ACCESS_LOCATION,android.permission.FOREGROUND_SERVICE",benign
"android.permission.SEND_SMS,android.permission.CALL_PHONE,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.WRITE_SYNC_SETTINGS,android.permission.BLUETOOTH_CONNECT,android.permission.GET_TASKS",benign
"android.permission.FOREGROUND_SERVICE_MICROPHONE,android.permission.READ_BASIC_PHONE_STATE,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.BLUETOOTH_ADMIN,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_LOCATION",benign
"com.google.android.c2dm.permission.RECEIVE,android.permission.READ_BASIC_PHONE_STATE,android.permission.ACCESS_COARSE_UPDATES,com.samsung.android.mapsagent.permission.READ_APP_INFO,com.android.vending.CHECK_LICENSE,com.sec.android.provider.badge.permission.WRITE,android.permission.CHANGE_WIFI_STATE,android.permission.USE_BIOMETRIC,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,me.everything.badger.permission.BADGE_COUNT_READ",benign
"android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.WRITE_CONTACTS,android.permission.READ_PHONE_STATE,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES,android.permission.READ_CALENDAR",malicious
"android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.READ_INSTALL_SESSIONS,com.google.android.c2dm.permission.RECEIVE,android.permission.READ_SYNC_SETTINGS,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.ACCESS_DOWNLOAD_MANAGER,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.oppo.launcher.permission.READ_SETTINGS,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,android.permission.READ_MEDIA_AUDIO,android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.INTERNET,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.ACCESS_FINE_LOCATION,android.permission.QUERY_ALL_PACKAGES,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.CHANGE_WIFI_STATE,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.permission.DELETE_PACKAGES",benign
"android.permission.READ_SYNC_SETTINGS,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.MODIFY_AUDIO_SETTINGS,net.one97.paytm.permission.C2D_MESSAGE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WRITE_INTERNAL_STORAGE,android.permission.USE_BIOMETRIC,android.permission.ACCESS_LOCATION,android.permission.SYSTEM_ALERT_WINDOW,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE",benign
"android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,android.permission.RECEIVE_BOOT_COMPLETED,com.majeur.launcher.permission.UPDATE_BADGE,android.Manifest.permission.ACCESS_FINE_LOCATION,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,android.permission.DETECT_SCREEN_RECORDING,android.permission.READ_PHONE_STATE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_SYNC_SETTINGS,android.permission.READ_PROFILE,net.one97.paytm.permission.UA_DATA,android.permission.READ_MEDIA_IMAGES,android.permission.MICROPHONE,net.one97.paytm.permission.C2D_MESSAGE,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,com.huawei.android.launcher.permission.READ_SETTINGS,com.oppo.launcher.permission.READ_SETTINGS,com.axis.mobile.permission.C2D_MESSAGE,android.permission.WRITE_CONTACTS,android.permission.WRITE_CALENDAR,android.permission.READ_CONTACTS,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_FINGERPRINT,android.permission.GET_TASKS,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,android.permission.ACCESS_NETWORK_STATE,com.htc.launcher.permission.READ_SETTINGS,android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.webkit.resource.VIDEO_CAPTURE,android.permission.ACCESS_COARSE_UPDATES,android.hardware.camera.autofocus,android.permission.USE_CREDENTIALS,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WRITE_SYNC_SETTINGS,android.Manifest.permission.READ_PHONE_STATE",benign
"com.phonepe.app.permission.SYNC_COMPLETE,android.permission.USE_FULL_SCREEN_INTENT,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.Manifest.permission.ACCESS_FINE_LOCATION,android.permission.READ_EXTERNAL_STORAGE,com.sec.android.provider.badge.permission.WRITE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.USE_FINGERPRINT",benign
"android.permission.WAKE_LOCK,android.permission.QUERY_ALL_PACKAGES,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sec.android.provider.badge.permission.WRITE",malicious
"android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_NUMBERS",malicious
"com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.SCHEDULE_EXACT_ALARM,android.permission.CHANGE_WIFI_MULTICAST_STATE,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,android.permission.ACCESS_MEDIA_LOCATION,android.Manifest.permission.READ_PHONE_STATE",benign
"android.permission.CHANGE_WIFI_STATE,android.permission.READ_INSTALL_SESSIONS,android.permission.READ_INTERNAL_STORAGE,android.permission.READ_MEDIA_IMAGES,com.android.vending.CHECK_LICENSE,com.android.launcher.permission.INSTALL_SHORTCUT,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,android.permission.FOREGROUND_SERVICE,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.READ_APP_BADGE,android.permission.RECORD_AUDIO,com.fedmobile.permission.RSYS_SHOW_IAM,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.USE_FINGERPRINT",benign
"android.permission.READ_SYNC_SETTINGS,android.permission.GET_ACCOUNTS,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.ACCESS_WIFI_STATE,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.DELETE_PACKAGES",malicious
"android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.ACCESS_COARSE_LOCATION,com.majeur.launcher.permission.UPDATE_BADGE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,com.android.vending.CHECK_LICENSE,android.permission.READ_PHONE_STATE,com.huawei.android.launcher.permission.CHANGE_BADGE,android.permission.READ_PROFILE,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.READ_EXTERNAL_STORAGE,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.RECEIVE_SMS,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.WRITE_CALENDAR,android.permission.READ_CONTACTS,net.one97.paytm.permission.LAYER_PUSH,android.permission.USE_FINGERPRINT,android.permission.FOREGROUND_SERVICE,android.permission.REQUEST_DELETE_PACKAGES,android.permission.INTERNET,android.permission.READ_BASIC_PHONE_STATE,android.permission.ACCESS_FINE_LOCATION,android.permission.CHANGE_WIFI_STATE,android.permission.HIGH_SAMPLING_RATE_SENSORS",benign
"com.google.android.gms.permission.AD_ID,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.BIND_APPWIDGET,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.WRITE_SYNC_SETTINGS,android.permission.READ_INTERNAL_STORAGE,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,com.sec.android.provider.badge.permission.WRITE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION",benign
"android.permission.READ_SMS,android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.FOREGROUND_SERVICE_MICROPHONE,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_COARSE_LOCATION,android.permission.READ_MEDIA_IMAGES,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.CALL_PHONE,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_CREDENTIALS,me.everything.badger.permission.BADGE_COUNT_WRITE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE",benign
"android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.INSTALL_SELF_UPDATESandroid.permission.RECEIVE_BOOT_COMPLETED,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.USE_FULL_SCREEN_INTENT,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_EXTERNAL_STORAGE,android.permission.DETECT_SCREEN_CAPTURE,android.permission.READ_PHONE_STATE,android.permission.USE_BIOMETRIC,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"android.permission.HIDE_OVERLAY_WINDOWS,com.fedmobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.RECEIVE_BOOT_COMPLETED,android.hardware.camera.autofocus,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.BLUETOOTH_ADMIN,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WRITE_INTERNAL_STORAGE,me.everything.badger.permission.BADGE_COUNT_WRITE,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"android.permission.REQUEST_INSTALL_PACKAGES,android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,android.permission.VIBRATE,android.permission.ACCESS_WIFI_STATE,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_SYNC_SETTINGS,android.permission.BIND_APPWIDGET,android.permission.READ_EXTERNAL_STORAGE,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.USE_BIOMETRIC,com.axis.mobile.permission.C2D_MESSAGE,android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.READ_SMS,android.permission.READ_APP_BADGE,android.permission.READ_INTERNAL_STORAGE,com.sec.android.provider.badge.permission.READ,android.permission.WRITE_CONTACTS,android.permission.READ_CONTACTS,net.one97.paytm.permission.LAYER_PUSH,android.permission.WAKE_LOCK,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.BLUETOOTH_CONNECT,android.permission.ACCESS_NETWORK_STATE,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,android.permission.REQUEST_DELETE_PACKAGES,android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.gms.permission.AD_ID,android.permission.INTERNET,android.permission.INSTALL_PACKAGE_UPDATES,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.ACCESS_FINE_LOCATION,android.permission.USE_FULL_SCREEN_INTENT,android.permission.QUERY_ALL_PACKAGES,android.hardware.camera.autofocus,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,com.google.android.c2dm.permission.SEND,android.permission.DELETE_PACKAGES,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"android.permission.POST_NOTIFICATIONS,android.permission.WRITE_CALENDAR,com.phonepe.app.permission.C2D_MESSAGE,net.one97.paytm.permission.UA_DATA",benign
"android.permission.QUERY_ALL_PACKAGES,android.permission.READ_CALENDAR",malicious
"android.permission.MODIFY_AUDIO_SETTINGS,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.READ_PHONE_NUMBERS,me.everything.badger.permission.BADGE_COUNT_WRITE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",benign
"com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.CAMERA,android.permission.FOREGROUND_SERVICE,android.permission.MODIFY_AUDIO_SETTINGS,com.majeur.launcher.permission.UPDATE_BADGE,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.CHANGE_WIFI_MULTICAST_STATE,com.fedmobile.permission.C2D_MESSAGE,android.permission.SYSTEM_ALERT_WINDOW,me.everything.badger.permission.BADGE_COUNT_READ",benign
"com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.CHANGE_WIFI_MULTICAST_STATE,com.phonepe.app.permission.C2D_MESSAGE,android.permission.READ_PHONE_NUMBERS,net.one97.paytm.COMMON_BROADCAST_PERMISSION,com.axis.mobile.permission.C2D_MESSAGE",benign
"com.google.android.providers.gsf.permission.READ_GSERVICES,com.sonyericsson.home.permission.BROADCAST_BADGE,android.permission.READ_INTERNAL_STORAGE,android.permission.MICROPHONE,android.permission.USE_FULL_SCREEN_INTENT,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.fss.indus.permission.MAPS_RECEIVE,com.phonepe.app.permission.C2D_MESSAGE,android.permission.READ_PHONE_STATE,com.huawei.android.launcher.permission.READ_SETTINGS,com.oppo.launcher.permission.READ_SETTINGS,android.permission.REQUEST_DELETE_PACKAGES,com.fss.indus.permission.C2D_MESSAGE,com.axis.mobile.permission.C2D_MESSAGE",benign
"android.permission.READ_INSTALL_SESSIONS,android.permission.AUTHENTICATE_ACCOUNTS,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.INTERNET,android.permission.WRITE_SYNC_SETTINGS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.VIBRATE,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES,android.permission.CHANGE_WIFI_STATE,android.permission.ACCESS_WIFI_STATE",malicious
"android.permission.RECORD_AUDIO,android.permission.GET_ACCOUNTS,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.android.vending.CHECK_LICENSE,android.permission.BLUETOOTH_CONNECT",benign
"me.everything.badger.permission.BADGE_COUNT_READ,android.permission.ACCESS_NETWORK_STATE,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,net.one97.paytm.permission.UA_DATA,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.hardware.camera.autofocus,android.permission.REORDER_TASKS,android.permission.WAKE_LOCK,android.permission.POST_NOTIFICATIONS,android.permission.READ_MEDIA_AUDIO,com.fss.indus.permission.MAPS_RECEIVE,android.permission.READ_PHONE_STATE,com.android.launcher.permission.UNINSTALL_SHORTCUT,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA,com.htc.launcher.permission.READ_SETTINGS",benign
"android.permission.NFC,android.permission.RECORD_AUDIO,android.permission.CAMERA,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATE,com.fedmobile.permission.PUSHIO_MESSAGE,android.permission.ACCESS_WIFI_STATE,com.google.android.c2dm.permission.RECEIVE,android.permission.READ_PROFILE,android.permission.BIND_APPWIDGET,android.permission.READ_EXTERNAL_STORAGE,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.FLASHLIGHT,com.oppo.launcher.permission.READ_SETTINGS,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.USE_BIOMETRIC,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.huawei.android.launcher.permission.WRITE_SETTINGS,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.BLUETOOTH,android.permission.WRITE_CONTACTS,android.permission.WAKE_LOCK,android.permission.ACCESS_NETWORK_STATE,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.gms.permission.AD_ID,android.permission.INTERNET,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.ACCESS_FINE_LOCATION,android.permission.USE_FULL_SCREEN_INTENT,android.hardware.camera.autofocus,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.ACCESS_ADSERVICES_AD_ID,com.phonepe.app.permission.C2D_MESSAGE",benign
